ASV_Id	sample_id_0	sample_id_1	sample_id_2	sample_id_3	sample_id_4	sample_id_5	sample_id_6	sample_id_7
amplicon_id_0	15.7	5.8	18.1	1.8	19.6	7.5	10.7	5.3
amplicon_id_1	15.8	15.6	3.5	6.1	10.9	10.1	5.0	7.1
amplicon_id_2	16.6	16.6	1.5	13.2	13.5	8.6	8.7	3.1
amplicon_id_3	10.0	7.0	11.5	11.6	10.9	18.5	11.5	1.4
amplicon_id_4	8.2	9.5	8.8	5.6	5.0	2.6	16.8	14.7
amplicon_id_5	18.7	0.6	3.3	15.1	19.4	8.7	16.5	3.6
amplicon_id_6	3.1	7.0	11.0	16.3	5.8	2.7	16.6	6.6
amplicon_id_7	8.2	13.8	11.0	7.6	15.8	15.4	7.0	16.9
amplicon_id_8	14.9	17.6	1.7	1.2	9.8	19.6	15.0	19.5
amplicon_id_9	5.5	16.7	5.3	1.3	14.2	10.1	18.2	5.2
